Exchange Date,Valeurs prédites RF,Valeur réelle,Différences RF (%)
2023-12-11,71.2820999999999,71.32,-0.0531407739765744
2023-12-12,69.65559999999988,68.61,1.5239760967787195
2023-12-13,69.57899999999998,69.47,0.1569022599683035
2023-12-14,70.77760000000005,71.58,-1.1209835149482383
2023-12-15,71.80580000000008,71.43,0.5261094778105405
2023-12-18,71.75930000000007,72.47,-0.9806816613770274
2023-12-19,72.70959999999992,73.44,-0.994553376906419
2023-12-20,74.07450000000007,74.22,-0.19603880355689485
2023-12-21,73.6049999999999,73.89,-0.3857084855868129
2023-12-22,73.42270000000008,73.56,-0.1866503534528618
2023-12-26,74.50809999999994,75.57,-1.405187243615259
2023-12-27,75.04750000000008,74.11,1.265011469437438
2023-12-28,72.88999999999993,71.77,1.5605406158561148
2023-12-29,71.38709999999995,71.65,-0.3669225401256926
2024-01-02,70.14570000000005,70.38,-0.33290707587375357
2024-01-03,72.09890000000001,72.7,-0.826822558459406
2024-01-04,72.34559999999998,72.19,0.21554231888070152
2024-01-05,73.07239999999999,73.81,-0.9993225850156005
2024-01-08,72.02299999999991,70.77,1.7705242334321252
2024-01-09,71.70709999999994,72.24,-0.7376799557032874
2024-01-10,71.09380000000012,71.37,-0.3869973378168547
2024-01-11,71.59440000000001,72.02,-0.5909469591779904
2024-01-12,72.36310000000003,72.68,-0.43602091359380235
2024-01-16,72.51419999999995,72.4,0.15773480662975123
2024-01-17,72.37190000000005,72.56,-0.2592337375964014
2024-01-18,73.33940000000015,74.08,-0.9997300215980619
2024-01-19,73.26509999999989,73.41,-0.19738455251342651
2024-01-22,74.60070000000009,75.19,-0.7837478388082313
2024-01-23,74.53139999999998,74.37,0.21702299314235846
2024-01-24,74.71039999999995,75.09,-0.5055267012918541
2024-01-25,76.49980000000012,77.36,-1.1119441571870194
2024-01-26,78.06070000000004,78.01,0.06499166773495015
2024-01-29,77.43160000000012,76.78,0.8486585048191139
2024-01-30,76.31759999999993,77.82,-1.9306090979183572
2024-01-31,76.73780000000006,75.85,1.1704680290047063
2024-02-01,74.04469999999998,73.82,0.3043890544567656
2024-02-02,72.89339999999996,72.28,0.848644161593741
2024-02-05,72.01659999999993,72.78,-1.048914536960807
2024-02-06,73.34659999999991,73.31,0.04992497612864219
2024-02-07,74.42050000000003,73.86,0.7588681288925442
2024-02-08,73.95269999999998,76.22,-2.974678562057229
2024-02-09,76.22080000000001,76.84,-0.8058302967204479
2024-02-12,76.28560000000003,76.92,-0.824752990119567
2024-02-13,75.23270000000002,77.87,-3.3867985103377194
2024-02-14,77.4499,76.64,1.0567588726513557
2024-02-15,74.24510000000001,78.03,-4.850570293476859
2024-02-16,77.73220000000002,79.19,-1.840889001136479
2024-02-20,77.8737,78.18,-0.39178818112050057
2024-02-21,78.33630000000001,77.91,0.54716981132077
2024-02-22,78.40980000000002,78.61,-0.25467497773817716
2024-02-23,78.04129999999998,76.49,2.02810824944435
2024-02-26,74.16049999999997,77.58,-4.407708172209368
2024-02-27,77.89199999999994,78.87,-1.2400152149106953
2024-02-28,78.34139999999994,78.54,-0.25286478227663617
2024-02-29,77.5906,78.26,-0.8553539483772172
2024-03-01,78.60200000000002,79.97,-1.7106414905589358
2024-03-04,80.07030000000002,78.74,1.6894843789687868
2024-03-05,77.67420000000003,78.15,-0.6088291746640796
2024-03-06,79.08030000000005,79.13,-0.06280803740672888
2024-03-07,78.2834,78.93,-0.8192068921829551
2024-03-08,78.10590000000003,78.01,0.12293295731320181
2024-03-11,77.99800000000002,77.93,0.08725779545747728
2024-03-12,77.73929999999997,77.56,0.23117586384730449
2024-03-13,76.96380000000002,79.72,-3.4573507275463857
2024-03-14,79.62630000000003,81.26,-2.0104602510459957
2024-03-15,81.21569999999998,81.04,0.2168065153010584
2024-03-18,80.00759999999995,82.72,-3.279013539651892
2024-03-19,83.82149999999994,83.47,0.42110938061572384
2024-03-20,84.77860000000003,81.68,3.7935847208619227
2024-03-21,81.99439999999998,81.07,1.140249167386199
2024-03-22,79.61559999999997,80.63,-1.258092521394051
2024-03-25,80.91890000000001,81.95,-1.2582062233068882
2024-03-26,82.11309999999997,81.62,0.604141141876954
2024-03-27,81.34759999999999,81.35,-0.0029502151198630825
2024-03-28,81.2655,83.17,-2.289888180834434
2024-04-01,83.18920000000001,83.71,-0.6221478915302592
2024-04-02,83.00059999999999,85.15,-2.5242513211979025
2024-04-03,83.41169999999997,85.43,-2.3625190214210923
2024-04-04,84.17,86.59,-2.794779997690266
2024-04-05,87.10449999999992,86.91,0.2237947301805543
2024-04-08,86.26719999999995,86.43,-0.18836052296663325
2024-04-09,86.78249999999998,85.23,1.8215417106652358
2024-04-10,85.08360000000002,86.21,-1.3065769632292954
2024-04-11,86.38389999999997,85.02,1.6042107739355125
2024-04-12,84.97250000000003,85.66,-0.8025916413728363
2024-04-15,85.23070000000004,85.41,-0.209928579791541
2024-04-16,84.13079999999998,85.36,-1.440018744142479
2024-04-17,83.96030000000005,82.69,1.5362196154311871
2024-04-18,82.2921,82.73,-0.5293122204762469
2024-04-19,83.4533,83.14,0.3768342554726944
2024-04-22,83.70980000000003,82.85,1.0377791188896024
2024-04-23,83.3238,83.36,-0.043426103646825566
2024-04-24,82.4902,82.81,-0.3861852433281014
2024-04-25,82.77499999999999,83.57,-0.9512983127916738
2024-04-26,83.21739999999997,83.85,-0.754442456768068
2024-04-29,83.39630000000002,82.63,0.9273871475251476
2024-04-30,82.30329999999996,81.93,0.45563285731717046
2024-05-01,82.1755,79.0,4.019620253164556
2024-05-02,79.07299999999996,78.95,0.1557948068397239
2024-05-03,79.12099999999997,78.11,1.2943285110740843
2024-05-06,79.04059999999996,78.48,0.7143221202853607
2024-05-07,77.94549999999994,78.38,-0.5543505996428384
2024-05-08,76.43160000000002,78.99,-3.238890998860587
2024-05-09,77.12170000000005,79.26,-2.697829926823061
2024-05-10,79.51329999999999,78.26,1.601456682852008
2024-05-13,78.85470000000001,79.12,-0.33531344792719453
2024-05-14,78.39579999999998,78.02,0.4816713663163085
2024-05-15,77.29490000000001,78.63,-1.6979524354571829
2024-05-16,77.07420000000002,79.23,-2.720939038243071
2024-05-17,78.61970000000001,80.06,-1.7990257307019653
2024-05-20,79.63030000000009,79.8,-0.21265664160389283
2024-05-21,80.55450000000008,79.26,1.633232399697288
2024-05-22,79.70100000000002,77.57,2.747196080959171
2024-05-23,76.95320000000004,76.87,0.10823468193057559
2024-05-24,76.5686,77.72,-1.481471950591862
2024-05-28,77.79789999999996,79.83,-2.545534260303197
2024-05-29,79.06170000000002,79.23,-0.21241953805375222
2024-05-30,78.79799999999999,77.91,1.139776665383123
2024-05-31,78.55100000000003,76.99,2.0275360436420775
2024-06-03,76.06209999999999,74.22,2.4819455672325357
2024-06-04,73.46930000000008,73.25,0.2993856655291128
2024-06-05,74.17140000000006,74.07,0.1368975293642085
2024-06-06,74.2174,75.55,-1.7638649900727987
2024-06-07,75.79510000000003,75.53,0.35098636303459857
2024-06-10,75.7231,77.74,-2.5944172883972123
2024-06-11,77.85529999999999,77.9,-0.05738125802313243
2024-06-12,78.01860000000005,78.5,-0.6132484076432496
2024-06-13,78.03300000000002,78.62,-0.7466293563978492
2024-06-14,78.1041,78.45,-0.440917782026769
2024-06-17,77.80350000000004,80.33,-3.1451512510892026
2024-06-18,79.75780000000007,81.57,-2.221650116464287
2024-06-20,81.83149999999996,82.17,-0.4119508336376279
2024-06-21,82.75779999999992,80.73,2.5118295553077092
2024-06-24,80.24319999999999,81.63,-1.6988852137694572
2024-06-25,82.20620000000007,80.83,1.7025856736361107
2024-06-26,79.60759999999998,80.9,-1.5975278121137564
2024-06-27,80.17730000000002,81.74,-1.911793491558574
2024-06-28,82.12709999999998,81.54,0.7200147167034316
2024-07-01,81.58339999999998,83.38,-2.1547133605181243
2024-07-02,83.14429999999999,82.81,0.40369520589298963
2024-07-03,83.47809999999997,83.88,-0.4791368621841037
2024-07-05,82.554,83.16,-0.7287157287157221
2024-07-08,83.45499999999998,82.33,1.3664520830802693
2024-07-09,81.9445,81.41,0.6565532489866214
2024-07-10,80.98609999999998,82.1,-1.3567600487210905
2024-07-11,82.51949999999998,82.62,-0.12164124909225989
2024-07-12,82.27189999999996,82.21,0.07529497628021638
2024-07-15,82.71289999999998,81.91,0.9802221950921496
2024-07-16,82.43100000000001,80.76,2.0690936106983733
2024-07-17,80.33420000000002,82.85,-3.0365721182860237
2024-07-18,83.03869999999999,82.82,0.2640666505674938
2024-07-19,83.07319999999999,80.13,3.673031324098328
2024-07-22,79.80649999999999,79.78,0.03321634494858915
2024-07-23,80.13189999999997,76.96,4.121491683991658
2024-07-24,76.49270000000006,77.59,-1.4142286377109772
2024-07-25,78.80609999999994,78.28,0.6720746039856191
2024-07-26,78.25389999999996,77.16,1.4177034733021805
2024-07-29,76.63709999999999,75.81,1.0910170162247557
2024-07-30,74.02439999999997,74.73,-0.9441991168205974
2024-07-31,75.42700000000008,77.91,-3.187010653317827
2024-08-01,77.81689999999995,76.31,1.9747084261563945
2024-08-02,73.94860000000003,73.52,0.5829706202394334
2024-08-05,73.92920000000007,72.94,1.3561831642446776
2024-08-06,74.21219999999998,73.2,1.3827868852458725
2024-08-07,74.13279999999997,75.23,-1.4584607204573032
2024-08-08,76.29400000000004,76.19,0.13650085313038698
2024-08-09,76.28949999999999,76.84,-0.7164237376366654
2024-08-12,76.59169999999997,80.06,-4.332125905570856
2024-08-13,79.76860000000005,78.35,1.8105934907467196
2024-08-14,76.98509999999999,76.98,0.0066250974278832956
2024-08-15,75.12329999999996,78.16,-3.885235414534338
2024-08-16,79.18319999999997,76.65,3.3048923679060214
2024-08-19,75.14699999999995,74.37,1.04477611940291
2024-08-20,74.1089,74.04,0.09305780659103091
2024-08-21,74.73820000000002,71.93,3.9040734046990315
2024-08-22,70.82490000000003,73.01,-2.992877687987915
2024-08-23,73.9624999999999,74.83,-1.159294400641577
2024-08-26,75.62530000000005,77.42,-2.3181348488761935
2024-08-27,77.60889999999995,75.53,2.7524162584402854
2024-08-28,74.04790000000001,74.52,-0.6335212023617597
2024-08-29,74.8047,75.91,-1.4560663944144379
2024-08-30,76.76279999999998,73.55,4.368184908225679
2024-09-03,73.3501,70.34,4.279357406880855
2024-09-04,70.10189999999999,69.2,1.3033236994219413
2024-09-05,69.53859999999999,69.15,0.5619667389732212
2024-09-06,68.75610000000006,67.67,1.6049948278410795
2024-09-09,68.44860000000004,68.71,-0.3804395284528484
2024-09-10,69.13830000000003,65.75,5.153307984790919
2024-09-11,65.67320000000004,67.31,-2.431733769127864
2024-09-12,67.4891000000001,68.97,-2.147165434246638
2024-09-13,69.33360000000003,68.65,0.9957756737072495
2024-09-16,68.83829999999996,70.09,-1.7858467684406365
2024-09-17,69.92550000000006,71.19,-1.7762326169404992
2024-09-18,70.51520000000006,70.91,-0.556762092793587
2024-09-19,71.47150000000003,71.95,-0.6650451702570791
2024-09-20,72.0842,71.92,0.22830923248052543
2024-09-23,71.63410000000003,70.37,1.7963620861162817
2024-09-24,71.44040000000001,71.56,-0.16713247624369937
2024-09-25,72.31699999999998,69.69,3.7695508681302643
2024-09-26,69.69329999999995,67.67,2.989951233929288
2024-09-27,69.78349999999998,68.18,2.3518627163390557
2024-09-30,68.01660000000007,68.17,-0.22502567111622973
2024-10-01,68.66350000000004,69.83,-1.6704854646999234
2024-10-02,69.98480000000002,70.1,-0.16433666191151658
2024-10-03,70.18350000000004,73.71,-4.784289784289725
2024-10-04,73.7401,74.38,-0.8603119118042448
2024-10-07,74.92659999999992,77.14,-2.8693284936480143
2024-10-08,76.87689999999996,73.57,4.494902813646827
2024-10-09,73.13529999999999,73.24,-0.14295466957947603
2024-10-10,74.13720000000002,75.85,-2.25814106789713
2024-10-11,76.174,75.56,0.8125992588671311
2024-10-14,76.05410000000003,73.83,3.012461059190079
2024-10-15,72.95179999999999,70.58,3.360442051572674
2024-10-16,69.95470000000002,70.39,-0.6184117062082453
2024-10-17,69.09340000000003,70.67,-2.2309325031837703
2024-10-18,71.9927,69.22,4.005634209765964
2024-10-21,69.31480000000002,70.56,-1.7647392290249186
2024-10-22,71.56940000000003,72.09,-0.7221528644749248
2024-10-23,72.11250000000003,70.77,1.896990250106019
2024-10-24,71.4983,70.19,1.8639407322980521
2024-10-25,70.58780000000003,71.78,-1.6609083310113837
2024-10-28,72.32609999999997,67.38,7.340605520926051
2024-10-29,68.90959999999998,67.21,2.5287903585775773
2024-10-30,68.48530000000007,68.61,-0.18175193120526628
2024-10-31,68.31420000000004,69.26,-1.36557897776489
2024-11-01,69.19679999999998,69.49,-0.4219312131242093
2024-11-04,70.02210000000001,71.47,-2.0258849867076956
2024-11-05,71.12630000000001,71.99,-1.199749965272927
2024-11-06,72.0379,71.69,0.48528386106848326
2024-11-07,72.13839999999998,72.36,-0.3062465450525477
2024-11-08,71.8136,70.38,2.036942313157145
2024-11-11,71.0412,68.04,4.410934744268073
2024-11-12,70.01489999999994,68.12,2.7817087492659067
2024-11-13,68.09060000000004,68.43,-0.495981294753718
2024-11-14,67.89210000000004,68.7,-1.175982532751035
2024-11-15,68.9761,67.02,2.91868099074904
2024-11-18,67.30180000000004,69.16,-2.6868131868131204
2024-11-19,69.0181,69.39,-0.5359561896526828
2024-11-20,69.38770000000004,68.87,0.751706112966507
2024-11-21,69.16399999999996,70.1,-1.3352353780314345
2024-11-22,70.01510000000005,71.24,-1.719399213924689
2024-11-25,70.50750000000002,68.94,2.2737162750217927
2024-11-26,69.49309999999997,68.77,1.051475934273628
2024-11-27,69.37040000000003,68.72,0.9464493597206537
2024-11-29,68.50190000000005,68.0,0.7380882352941895
2024-12-02,68.84140000000001,68.1,1.0886930983847474
2024-12-03,68.96090000000002,69.94,-1.3999142121818333
2024-12-04,69.94870000000003,68.54,2.055296177414684
2024-12-05,69.19689999999997,68.3,1.3131771595900057
2024-12-06,68.62060000000001,67.2,2.1139880952381063
2024-12-09,67.33610000000006,68.37,-1.512212958900023
2024-12-10,68.78340000000007,68.59,0.28196530106439416
2024-12-11,68.89759999999995,70.29,-1.9809361217812658
2024-12-12,70.24500000000003,70.02,0.3213367609255027
2024-12-13,70.12860000000005,71.29,-1.629120493757831
2024-12-16,70.98720000000006,70.71,0.39202375901578923
2024-12-17,71.76090000000005,70.08,2.398544520548018
2024-12-18,70.98740000000001,70.58,0.5772173420232499
2024-12-19,71.6815,69.91,2.533972250035765
2024-12-20,70.25660000000002,69.46,1.1468471062482384
2024-12-23,69.61819999999999,69.24,0.5462160600808673
2024-12-24,69.6082,70.1,-0.7015691868758885
2024-12-26,70.37330000000007,69.62,1.0820166618788665
2024-12-27,70.25150000000005,70.6,-0.49362606232286765
2024-12-30,71.43900000000005,70.99,0.6324834483730877
2024-12-31,71.36150000000006,71.72,-0.49986056887888375
2025-01-02,72.03750000000002,73.13,-1.493914945986562
2025-01-03,73.58260000000001,73.96,-0.5102758247701192
2025-01-06,74.03130000000002,73.56,0.6407014681892518
2025-01-07,73.77019999999996,74.25,-0.6461952861953401
2025-01-08,73.69299999999994,73.32,0.5087288597926185
2025-01-09,73.5564,73.92,-0.491883116883124
2025-01-10,73.77769999999997,76.57,-3.6467284837404024
2025-01-13,76.25730000000003,78.82,-3.251332149200665
2025-01-14,78.64820000000002,77.5,1.4815483870967963
2025-01-15,77.52900000000004,80.04,-3.137181409295311
2025-01-16,79.88770000000007,78.68,1.5349517031012447
2025-01-17,78.79169999999999,77.88,1.1706471494607038
2025-01-21,77.15920000000001,75.89,1.6724206087758757
2025-01-22,75.39219999999995,75.44,-0.0633616118770573
2025-01-23,75.98230000000001,74.62,1.8256499597963074
2025-01-24,75.45020000000004,74.66,1.0583980712564176
2025-01-27,75.70000000000006,73.17,3.4577012436791827
2025-01-28,73.59299999999999,73.77,-0.23993493289956175
2025-01-29,74.02009999999996,72.62,1.9279812723766898
2025-01-30,71.32949999999997,72.73,-1.9256152894266965
2025-01-31,72.14489999999998,72.53,-0.5309527092238007
2025-02-03,72.4179,73.16,-1.0143521049753876
2025-02-04,74.29440000000002,72.7,2.19312242090787
2025-02-05,72.6881,71.03,2.3343657609460853
2025-02-06,70.52399999999996,70.61,-0.12179577963467095
2025-02-07,71.35929999999998,71.0,0.5060563380281354
2025-02-10,71.71600000000004,72.32,-0.8351769911503826
2025-02-11,72.06540000000003,73.32,-1.7111292962356357
2025-02-12,73.57539999999997,71.37,3.090093876979079
2025-02-13,71.37520000000002,71.0,0.5284507042253815
